id,time_worked,avg_action_time,Input,Move From To,Nonproduction,Paste,Remove/Cut,Replace,count_letters,count_special_chars,final_word_count
10986aaa,1801748,92.0581919690788,3533,0,578,0,540,6,3381,5476,509
110982e4,1732479,134.83136094674558,2053,0,65,0,248,0,1856,965,325
11938f53,1862350,65.21978417266187,2063,0,468,0,249,0,1823,4233,323
1201aaf5,1719838,112.646701124962,2258,0,833,0,197,1,1962,7181,351
12552ba4,1744870,76.27325581395348,1758,0,252,0,49,5,1497,2381,283
12b11af1,1673302,108.2902647820028,3348,0,204,1,1469,1,4119,2771,308
12c0c19b,1684587,112.41690359265961,2204,0,1271,0,394,0,2238,10617,281
1372a95e,1840557,116.40707964601769,5189,0,605,1,1320,4,5921,6257,599
13e5fbb5,1018476,107.52973467520586,1926,0,81,1,178,0,1667,1087,304
142d6035,1780933,114.1790315415371,3731,0,102,0,666,3,3560,1714,542
14a7ef5a,1708554,83.88130004710315,1766,0,31,0,326,0,1705,645,259
14c585a2,1765370,100.52427010567796,4345,0,180,0,1058,0,4420,2423,537
14dcd6c9,1733589,105.98345035105316,1477,0,337,1,179,0,1325,3035,213
14f96944,1699411,115.38662790697674,2387,0,67,0,642,0,2439,1126,288
159f6c4b,1613458,96.60360655737705,2319,0,429,0,300,2,2208,3965,336
15dde81f,1205031,76.90230179028133,1708,0,46,0,201,0,1530,760,272
177c0f32,1740124,77.76793557833089,2173,1,160,0,397,1,2139,1826,311
17d3226a,1515752,92.77766013763896,1596,0,78,0,214,1,1491,1013,236
1811b3dd,1691991,87.18025540275049,1579,0,97,0,360,0,1551,1164,206
186c795b,1806776,89.22571428571429,2890,0,114,0,495,1,2944,1508,397
18cb3b82,1866704,107.96776504297995,2554,0,86,0,152,0,2216,1178,401
1908a463,1822546,89.14337152209492,2734,0,93,0,219,9,2503,1372,403
19a76260,1534600,121.82077051926298,2099,0,38,0,251,0,1844,810,344
19baa1dd,1829057,105.1481909160893,2025,0,87,0,485,1,2005,1215,264
1a1ca818,1697829,110.34041072050123,2621,0,58,0,194,0,2300,1013,423
1a2a5718,1846009,146.85515224496817,5266,0,109,0,436,2,4577,2026,869
1a7861e7,1855373,72.493668169135,2764,0,482,0,1410,3,3702,4541,186
1a99ca29,1690082,108.20143312101911,3641,0,577,0,806,0,3619,5444,483
1bc286cd,1789069,71.30214000725427,2370,0,145,0,229,13,2410,1743,323
1c3f6510,1795007,115.45436766623207,1359,0,35,0,140,0,1214,565,204
1d14ba28,1820030,123.03938946331856,1659,0,75,0,297,0,1592,964,219
1d199f1e,1696923,95.77961717537507,1753,0,45,0,135,0,1502,757,300
1d5c3490,1715043,75.35764075067024,1268,0,528,0,69,0,1071,4490,217
1df0730e,1782172,115.86936193619361,6386,0,141,0,741,4,5956,2575,896
1e2a01f5,1742432,84.8395319682407,3481,0,896,0,407,2,3035,8059,572
1e7fc25a,1529700,139.3999006458023,1647,0,55,0,309,2,1554,907,245
211bf668,1663580,93.11376858435682,1327,0,54,0,166,0,1181,744,219
214992f5,1722005,75.3587969924812,2569,0,677,1,78,0,2827,6539,223
2191981f,1685537,125.78917558212713,1378,0,77,0,134,0,1201,927,238
2255eafc,1799909,129.92315864022663,2353,0,106,0,365,0,1167,2399,200
22ce0bc8,1797809,95.41038593655284,4487,0,145,0,314,3,3934,2148,725
2383d924,1696093,85.92090580899246,4559,0,644,0,891,0,4370,6232,647
23d865a7,1737297,83.44700619408121,2083,0,325,0,498,0,2116,3065,257
2428fa05,1748304,45.97084917617237,4621,0,1666,0,803,11,4688,14388,579
25354b83,1721073,83.8780193236715,1435,0,52,0,169,0,1259,761,207
25c3877c,1755542,125.32582284073338,4116,0,123,0,286,2,3695,1794,563
25c5a18a,1755124,88.97766749379653,1821,0,502,0,95,0,1562,4370,268
28e0fc72,1783061,99.1090633678364,3226,0,125,0,606,4,3196,1679,439
2ad0867e,1707790,119.05116279069767,1581,1,338,0,227,3,1516,3155,220
2b6c176d,1689283,84.478125,1633,0,61,0,223,3,1612,864,227
2b9d70b2,1550832,51.33434650455927,1171,0,109,0,36,0,923,1156,221
2ba1a84d,1739081,119.83546617915906,1335,0,60,0,246,0,1280,781,182
2bcfd704,1746722,113.66666666666667,1973,0,75,0,184,0,1717,1040,318
2c30b48b,1794853,160.80824310164164,2170,0,104,1,588,0,2261,1508,218
2c342490,1802745,86.21058579770201,4016,0,527,4,749,13,5909,5740,371
2c73e7d0,1613752,124.50080601826974,1616,0,78,0,167,0,1429,984,256
2c7997a3,1668685,88.8395356777057,2426,0,179,0,324,0,2203,1979,401
2d9342d0,1761754,106.06472602739726,1997,0,233,0,690,0,2349,2202,221
2da56fa6,1745205,93.44299424184261,1875,0,423,0,306,1,1827,3774,245
2da9a8cb,1553817,81.75984990619136,4232,0,85,0,480,0,3873,1519,626
2db46aff,1670763,127.69873748367436,2026,0,52,0,219,0,1788,873,314
2dc069c3,1774577,156.88622603430878,3225,0,387,0,352,0,2804,3869,519
2e0fcc07,1680816,130.71900452488688,1819,0,183,0,208,0,1329,2162,215
2e797c45,1813705,142.43626373626373,3181,0,223,0,1146,0,3795,2720,292
2f7356ae,1780651,70.42493946731234,1509,0,70,0,73,0,1273,869,264
2fc9620b,1746798,129.3597733711048,2183,0,26,0,615,0,2428,578,287
3097a2ab,1821467,82.33695652173913,2083,0,150,1,59,7,1819,1708,334
30e0f4ec,1605706,73.97090716741603,3288,0,132,0,361,0,2910,1795,513
31816ccf,1783076,95.63552833078101,3120,0,1216,0,234,1,3053,10411,431
31bfbe30,1314409,86.420009905894,1813,0,102,0,104,0,1500,1233,331
32367f91,552377,107.17058823529412,1362,0,27,8,133,0,1226,501,220
323b91ab,1700944,97.43108555497473,4244,0,58,0,1437,0,4693,1452,456
32521404,1789319,99.34319943622269,1193,0,125,0,101,0,1049,1252,202
32897e88,1754433,97.73776223776224,1418,0,157,0,141,0,1209,1606,237
32a8bf6e,1773623,101.27096636866752,3666,0,139,0,891,2,3691,2056,474
32abae3d,1526439,112.4695806261075,2757,0,217,0,408,4,2657,2405,391
339ef1f1,1637258,79.9468399291199,1592,0,70,0,31,0,1232,951,215
3430ffd9,1794937,146.08248423095586,1924,0,55,0,77,5,1810,1139,314
35a8b483,1582038,75.93485342019544,1320,0,145,0,70,0,1021,1529,212
360df630,1814719,89.38022708391027,3048,0,123,0,437,3,2888,1667,416
361ba892,1706131,87.95263157894736,1418,0,123,0,169,0,1275,1304,202
371354c9,1737721,96.71489211177928,2414,0,60,0,349,4,2265,1048,337
37938f0a,1687501,151.90694103194105,3060,0,106,0,90,0,2543,1464,528
37aad1c0,1756699,101.56386612021858,2275,0,390,0,262,1,2057,3607,346
3814e70a,1755129,93.8049421661409,1643,0,59,1,199,0,1470,846,245
3834adcb,671134,89.02192408376963,2514,0,251,0,290,1,2284,2538,370
386de32e,1769592,76.71215845019518,3458,0,2830,3,624,2,3247,23643,501
38fd0668,1927643,92.37417713943746,5850,0,135,0,697,2,5601,2305,803
3a1d42c9,1747705,89.26160616061607,3956,0,77,0,510,2,3676,1538,575
3b255c54,1621040,59.784321449675005,4512,0,352,0,213,0,3752,3789,753
3c53bfa0,1799870,106.70107377900935,2316,0,136,0,429,6,2314,1622,300
3c79be4b,1780480,57.92668703138017,2053,0,1267,0,280,1,1907,10621,302
3e3303e5,1765595,63.970668342761364,3678,0,353,1,741,0,3819,3653,480
3fc18493,1771063,65.69065217391304,3667,0,162,0,767,4,3626,2168,484
3fe62246,1757615,100.59198113207547,2639,0,100,0,220,9,2388,1408,392
402c7ed8,1764299,103.58667017913594,3398,0,74,0,323,1,3059,1264,475
409e7178,1366106,95.03296703296704,1344,0,156,0,138,0,1169,1561,224
41b9cd13,1808805,90.74888691006234,3137,0,50,0,182,0,2698,1021,479
41eb8f63,1811953,99.03047895500725,3947,0,134,0,741,1,3725,2070,527
421595e4,1798469,97.78388123011665,4134,0,187,0,394,0,3545,2479,640
4219ea83,1707983,120.1401925391095,2813,0,164,0,342,5,2634,1996,423
4393ebf4,1743397,106.78704674072522,3527,0,761,1,480,2,3457,6885,496
43a4e74a,1672685,131.44535433070865,2715,0,150,0,305,5,2792,1911,354
440fef25,1768826,113.57798475867908,5001,0,109,0,791,4,4743,2156,710
4422c098,1846965,98.5320895522388,4136,0,164,0,1060,0,4136,2475,500
44f11deb,1821346,120.00293255131965,1964,0,66,2,696,0,2402,1072,223
455c8318,1549143,78.48817518248175,2698,0,246,0,481,0,2556,2591,388
459d7670,1805271,115.60388484217829,4115,0,643,0,1000,8,4593,6299,457
45d6b818,1794997,132.24105306458247,1765,0,210,1,449,6,2489,2323,224
45ddf704,1725421,88.23670814479638,3145,0,97,0,289,5,2889,1453,483
48201b3d,1785487,91.66307371349096,2006,0,683,2,183,2,1789,5903,293
488dbe18,1696156,99.13970893970894,2149,0,47,0,209,0,1874,860,345
489902fe,1769252,66.5895875591616,1285,0,75,0,119,0,1101,903,205
494fdf3e,1711729,95.63960306720794,1800,0,75,0,342,0,1725,1017,241
4a52b71b,1780984,77.83573200992556,1415,0,488,0,112,0,1179,4252,233
4c29fc28,1779140,106.14733616218764,3445,0,94,0,700,3,3421,1576,474
4c96253e,1760662,48.82645945407452,2409,0,2272,0,337,1,2258,18760,335
4d27ea35,1725193,86.95088845014807,3055,0,151,0,846,0,3094,2015,433
4d9acb35,1795212,69.81790078021493,5861,0,149,1,782,0,5249,2674,926
4df5c36d,1785562,96.95632226096531,4454,0,169,0,817,9,4517,2513,534
4f790e0d,1385107,76.5,1584,0,59,0,113,0,1207,962,223
5025c0ab,1726636,132.50233136462543,2800,0,218,0,198,1,2368,2391,490
503b1f32,1864574,95.72589641434263,2144,0,162,0,197,7,2122,1831,317
5092df71,1508694,120.69707769066287,2265,0,397,0,144,0,1958,3627,361
50a6255f,1788317,69.41010101010102,1349,0,74,0,62,0,1122,881,235
52969080,1729019,113.4956279809221,2156,0,57,0,302,1,1925,1048,330
52c8c00d,1282543,126.92667099286177,2762,0,39,0,280,1,2403,967,450
52d6746f,1720584,73.72070232748061,1981,0,103,0,365,0,1967,1299,262
5310936a,1754641,64.77865477007549,3026,0,2173,1,628,0,3096,18051,402
543f1649,1765529,150.66404494382022,2350,0,33,0,286,1,2173,813,365
544bf58f,1744488,88.9332674246169,2352,0,1531,0,157,6,2049,12776,356
54be5170,1705924,150.17787587639575,3555,0,105,0,190,1,2957,1640,592
54c04585,1784403,84.63779527559055,1605,0,82,0,218,0,1437,1045,238
54e4b9ea,1728043,95.69050715214564,1324,0,101,0,105,8,1189,1146,201
55c964af,1695506,126.29263410728583,2135,0,89,0,274,0,1892,1229,341
574837f4,1796110,114.2631880733945,1398,0,179,0,167,0,1268,1729,207
57de9e7c,1537697,95.05692307692307,1772,0,90,0,88,0,1509,1071,269
581eaf19,1877863,122.72144846796657,3766,0,1080,0,539,0,5128,9857,396
5ba1bddf,1595708,97.61669349275695,3556,0,172,0,620,1,3399,2198,497
5c547ccd,1594142,89.92880258899676,1620,0,85,0,145,4,1430,1062,220
5c9487e2,1774954,116.68661624465636,2580,0,57,0,404,0,2426,1014,348
5cd4e6be,1806459,89.9361137897782,3314,0,180,0,649,5,3501,2392,373
5d650af6,1794307,112.25074150125485,3440,0,152,1,783,7,3869,2078,391
5dd88533,2109237,112.02247650183898,3715,0,496,0,678,5,3850,5001,518
5e048ae3,1378319,133.07113402061856,1639,0,132,0,169,0,1461,1413,241
5e8a2513,1706249,105.83280757097792,2213,0,51,0,272,0,2006,887,347
607f216d,1759881,89.87424733672997,3738,0,118,1,456,5,3718,1749,509
60824ff3,1136011,132.91632928475033,1347,0,25,0,110,0,1125,532,212
60af525c,1788358,105.13817663817663,1327,0,3,0,74,0,1093,332,238
60f61b04,1212623,95.22303140646336,3051,0,87,0,1250,6,3629,1536,259
62ed5a31,1762026,127.2038961038961,1288,0,145,0,107,0,1085,1470,211
6436f0d3,1772668,76.70244091437428,2206,0,112,0,262,1,1970,1419,365
644ff57d,1908773,125.38461538461539,1453,0,219,0,57,0,1188,2074,277
6465075b,1780615,95.33446932814022,1942,0,50,0,62,0,1600,804,342
65eb7e1b,1725174,111.56968215158925,1862,0,70,0,113,0,1583,952,301
661db0ca,1633659,63.62231075697211,2121,0,78,0,311,0,1934,1122,315
669691d8,1711535,86.00940930475693,1619,0,75,0,219,0,1409,1029,245
67d04f17,2064879,95.38529259451062,1572,0,71,0,288,0,1515,913,204
681a978c,1767975,105.39346534653465,4323,0,156,3,567,1,3656,2621,622
684da01a,1837485,94.58552732871439,5609,0,273,0,610,3,5230,3348,814
69021be9,1211839,119.77365632096897,1195,0,63,0,63,0,1023,739,202
69080b17,1749381,102.69006879520198,4763,0,615,0,287,4,4214,5931,758
69339761,1751821,132.87476547842402,3509,0,142,0,601,12,3474,2023,445
6978fb97,1794174,92.70233114166169,5478,0,449,0,765,0,4959,4876,826
69e5114e,1709554,101.13446612125026,3484,0,541,0,742,0,3421,5133,496
69f2c884,1650620,101.3754998182479,2424,0,107,0,215,5,2153,1409,391
6a9cd990,1612827,94.2033957033957,2506,0,89,0,290,1,2259,1283,386
6aa4881d,1235623,65.04011998500188,1858,0,705,0,104,0,1570,6032,298
6be795f6,1811578,92.81666666666666,4317,0,93,0,150,0,3533,1678,746
6c307cb1,1604391,90.98087678152625,4609,0,171,2,759,2,4297,2564,696
6c6a19c5,1863612,114.27083333333333,1849,0,144,1,454,0,1525,2055,240
6c9a74d0,1758621,88.23894230769231,1579,0,105,0,396,0,972,1843,201
6ce7454e,1778645,109.44492911668485,1663,0,59,0,111,1,1538,826,228
6d362b88,1650369,128.19012345679013,1988,0,96,0,346,0,1861,1241,300
6d75a372,453554,148.06853582554518,1193,0,22,0,69,0,1004,434,202
6d84447a,1793434,115.26171171171171,1990,0,59,0,171,0,1716,917,335
6ddee6b9,1606107,88.00752823086574,1396,0,41,0,157,0,1213,668,213
6e47a75b,1809151,157.60733745005447,2477,0,124,0,145,7,2358,1588,346
6e4d4a28,1815551,82.14382174206617,1901,0,687,0,374,0,1817,5954,268
6e561dc9,1726141,92.63651994497937,2471,0,280,0,156,1,2109,2834,430
6eddf669,1446427,85.44190665342602,1721,0,48,0,245,0,1539,811,263
6f6fb596,1750146,105.71316700054635,5083,0,81,0,327,0,1024,5034,206
7073cd1e,1799784,85.34824605998983,1621,0,43,0,303,0,1521,747,235
70ff714a,1660971,56.08237589421201,2923,0,1094,1,595,0,2956,9461,421
71d647bf,1793947,85.9740545294635,5575,0,254,0,990,3,5278,3448,834
7257c0ab,1629304,96.71516079632465,3043,0,90,0,130,2,2556,1407,542
731c3f6b,1742713,127.2712283594394,2131,0,109,0,186,0,1866,1323,347
73340766,1795340,99.63247863247864,1747,0,327,1,148,0,1879,3139,271
73a14f64,1730882,89.7705323978539,1695,0,475,0,252,1,1581,4174,252
7425b7e1,1352318,108.24876237623762,2645,0,328,0,255,4,2344,3241,407
745e60f2,1637451,131.05281746668808,5780,0,106,0,342,1,4949,2034,943
74b04381,1755293,102.05171140113272,3462,0,168,2,410,19,4218,2330,360
752dee76,1765158,74.72373862696443,1955,0,191,0,272,0,1824,1931,294
753959f8,1755317,169.93558020477815,1907,0,172,0,256,9,1847,1830,263
75b4ab26,1803838,83.88783638320776,3879,0,82,0,684,0,3637,1582,545
75c62f9c,1798518,106.31639839034206,1797,0,40,0,151,0,1523,745,329
76e669d8,1247614,129.3490566037736,1693,0,52,0,374,1,1702,797,234
76faf752,1742260,114.84458398744113,1212,0,27,0,35,0,1002,461,201
77021ea3,1664547,67.68498527968596,1657,0,87,0,294,0,1556,1091,244
77673a2e,1730598,134.20471894517695,2426,0,231,0,225,0,2152,2347,369
77bd26b6,1764217,112.84110371075167,2278,0,375,0,497,3,2380,3648,287
7812d152,1742482,93.59127195316658,1689,0,79,0,111,0,1485,947,253
79063968,1776204,71.58550131540485,3070,0,116,0,232,3,2699,1646,476
79fff502,1778887,114.071400549235,1892,0,498,0,158,1,1621,4419,313
7a1fa8a8,1713101,55.06381118881119,2166,0,51,2,69,0,1772,875,390
7b81babb,1694962,150.43939976914197,4681,0,122,0,394,1,4120,2004,746
7b950047,1707423,98.31562974203338,3373,0,142,0,430,9,3383,2039,452
7bc81b84,1593214,89.82746331236898,4174,0,79,0,506,11,4414,1586,478
7de7c09f,1722582,109.35474404955983,2546,0,151,0,367,3,2429,1915,357
7e17c4f0,1734567,91.06379100850546,1536,0,54,0,56,0,1107,917,226
7e6cde77,1832800,92.40900443880787,1338,0,33,0,206,0,1175,633,200
7f84e67b,1543400,79.88512376832492,2992,0,757,0,411,1,2728,6752,445
7fb70c6f,1786993,115.51347615756738,1866,0,750,0,275,3,1693,6502,277
81bc89d3,1827644,90.49290780141844,4897,0,128,0,897,0,4682,2136,693
81ccdcfd,1760920,77.25485188968335,3049,0,278,1,582,6,3085,3044,435
81f5c2d4,1727228,118.21877098723976,4977,0,402,0,575,2,4536,4287,717
824be298,1751839,93.91925900034953,2191,0,96,0,574,0,2284,1347,291
8253f526,1659232,90.0650759219089,3406,0,235,0,505,3,3312,2660,466
828b9335,1835569,84.0471063257066,4564,0,349,0,285,3,4192,3692,657
829523e8,1818369,94.46370121695342,1817,0,335,0,231,0,1611,3117,301
83588b63,1690067,113.99559039686429,1760,0,113,0,136,32,1866,1479,226
8385a336,1716245,142.41666666666666,3418,0,114,1,402,1,3574,1772,548
83ad0a4b,1671731,135.75629759812537,3079,0,104,1,230,0,2993,1661,529
83b16bab,1808653,107.45488946425014,4121,0,488,1,411,0,3857,4778,629
840c0b4c,1802448,127.79468942626838,1686,0,88,0,335,0,1589,1136,260
844e1ce7,1795365,97.65161775771257,1742,0,565,0,349,2,1629,4996,240
8455fb45,1680370,124.60781041388518,2413,0,374,0,209,0,2068,3546,414
8492481c,1750861,74.82700135685211,2217,0,162,0,568,1,2211,1890,297
84957285,1934985,95.051026957638,5316,0,134,0,781,1,7245,3000,520
85003a37,1763244,106.82332707942464,2565,1,396,0,232,4,2344,3776,381
852fc430,1626696,110.7251655629139,2304,0,58,0,356,0,2464,1035,268
853a8fab,1792086,75.99603524229074,2004,0,114,0,152,0,1584,1484,327
864ca8af,1712914,95.69835596854897,1228,0,58,0,113,0,1022,783,199
8732df65,1713820,126.04042105263157,1856,0,155,3,353,8,2442,1888,214
874e6c1a,1821222,104.85837950138504,1968,0,232,0,688,0,2060,2452,266
87766dff,1702513,86.29539415411868,1404,0,697,0,155,2,1258,5911,208
881c395d,1589601,89.12444933920705,1496,0,119,0,201,0,1251,1404,214
88b4e5ea,1798619,102.17176406335336,2908,0,85,1,666,2,3492,1521,298
88c152c8,1815073,76.19755147468003,3060,0,84,1,445,4,3389,1555,396
8908c597,1758257,136.76882890727035,1980,0,114,0,203,0,1773,1329,309
897b3f73,1798742,120.5911799761621,1412,0,69,0,196,1,1047,1133,212
898d3ee7,1766893,116.35950044603032,6068,0,334,0,322,2,4961,4125,1055
899852bc,1862833,101.15116542204119,3183,0,253,0,977,6,3450,2922,361
89a23b9b,1779660,117.741059602649,6305,0,161,0,1083,1,7046,3240,639
89e03572,1758094,76.01754935756816,1562,0,1395,0,233,1,1420,11545,222
8a59c454,1806694,88.32772585669782,4441,0,167,0,1809,3,5080,2595,433
8a8c1ea2,1811384,103.84184463014546,2856,0,98,1,271,5,2679,1423,451
8adb949f,1742300,128.83376288659792,1238,1,170,0,143,0,1093,1666,221
8b5a06a2,1457646,104.96627666896077,2417,0,1452,0,485,5,2441,12245,289
8ce43664,1724184,136.5621387283237,2022,0,127,0,619,0,2171,1486,230
8cf555a8,1782340,122.7797194191484,3152,0,98,0,813,0,3221,1528,405
8cfca527,1700692,94.34205344585091,3206,0,96,0,249,4,2870,1399,479
8e7ddf0f,1654405,98.41807099318753,2322,0,72,0,395,0,2214,1079,339
8fcb57ae,1790347,108.10929079543006,3877,0,196,0,557,9,3851,2628,522
90295028,1653860,119.73214678092727,3983,0,177,0,386,5,3691,2331,567
9048481a,1804736,90.82835144927536,1261,0,837,0,110,0,1112,6955,200
9061574e,1804351,100.32296849087894,1573,0,440,0,398,1,1665,3943,182
909354fd,1782479,111.73932407649987,3287,0,91,0,439,0,2979,1475,518
91298a75,1857574,113.05853935777209,2644,0,158,2,715,0,3155,2015,314
923ca962,1321146,127.47710570944037,2870,0,386,0,281,1,2505,3740,470
929b792b,1688390,76.18762088974854,2862,0,168,0,589,0,2742,2053,393
93254e05,1774643,145.2615553925165,2110,0,93,0,519,4,2285,1306,220
93eb72ae,1798236,85.85755059678256,5822,0,466,0,1416,4,6059,5068,686
945ef4cd,1762247,92.78716674197922,1802,0,149,0,261,1,1667,1613,229
946479b3,1781349,119.67803278688524,1250,0,168,0,107,0,1082,1619,203
955e30d1,1580034,103.55807365439094,2004,0,65,0,402,0,1920,1006,285
963b9bc1,1692348,62.40152301834545,2219,0,287,0,380,3,2233,2777,266
9654cf12,1749067,97.17982338774418,3282,0,146,0,304,5,3011,1839,479
96ff9891,1770870,95.87146814404431,1486,0,65,0,254,0,1400,860,212
97bb1cdc,1758888,99.10780669144981,1357,0,383,0,142,1,1196,3400,205
97dcb8b2,1769412,98.33677811550152,2903,0,91,0,296,0,2678,1403,439
9923f86b,1799081,91.04482977373652,3062,0,1249,1,413,4,3207,10744,406
9944b4c5,1742909,101.1239270386266,1533,0,272,0,59,0,1248,2520,264
995e2389,1750926,50.77177858439202,3397,0,146,0,865,0,3443,1987,421
9a89a9bd,1668853,86.2568908489526,1556,0,79,0,179,0,1463,1011,225
9bc6e6cc,1820325,114.05792783846408,2127,0,548,0,346,0,1753,5104,253
9c54b5a8,1640219,77.96137460948594,2956,0,250,0,311,4,2718,2616,426
9cc84e1b,1674034,102.05549845837615,3402,0,74,0,416,0,3037,1373,518
9ce1a51f,1746895,82.52467917077986,1817,0,100,0,109,0,1549,1177,297
9ecddd96,1332240,126.23562570462232,2216,0,213,0,232,0,1989,2163,326
9f328eb3,1391555,90.16319181197878,4607,0,74,0,595,0,4225,1577,654
9f409102,1780551,97.65659008464328,1303,0,244,0,107,0,1088,2274,219
9fe6fde8,1440093,128.51689460981495,2131,0,65,0,289,1,2052,1028,285
9fecf3dc,1743410,82.82430939226519,3767,0,127,0,629,2,3588,1895,502
a026a4ed,1784463,98.34950029394474,2934,0,98,0,370,0,2617,1471,458
a0eaf617,1802823,113.54410517387616,2195,0,51,0,112,0,1862,853,351
a1e5c00a,1123190,126.06282722513089,2812,0,59,0,185,0,2361,1108,503
a265f6b2,1777580,86.67607063121575,4165,0,66,0,695,1,3970,1433,583
a2f924cd,1728379,91.25923961096375,3672,0,1041,0,942,0,3678,9293,439
a2fea92f,1686743,63.33647375504711,1873,0,86,0,270,0,1710,1121,263
a394eb72,1781032,116.00286123032905,1222,0,86,0,90,0,1046,954,200
a3dd84d1,1756680,59.84343629343629,3177,0,1110,0,893,0,3481,9645,325
a42ed34a,1770626,79.31977487848555,3197,0,78,0,632,2,3220,1285,459
a435ad82,1781768,96.4235446313066,3424,0,262,0,178,1,2838,2870,578
a48809ed,1793067,83.32766338406446,1906,0,148,0,180,0,1705,1565,305
a4c28de8,1535471,125.90270911607672,4262,0,294,0,498,3,3866,3288,638
a4dc3a53,1706212,82.89795918367346,2215,0,57,1,176,1,1952,979,368
a5082dd5,1784813,105.70430107526882,1575,0,14,0,271,0,1498,466,229
a50ad9b8,1747038,8.423293675641828,1382,0,34,0,181,0,1259,576,224
a5535728,1714845,75.88523820699366,3261,0,168,0,831,1,3314,2158,424
a5d219a7,1750262,119.46854521625164,3875,0,164,0,539,0,3623,2233,580
a60740b8,1044127,113.45811965811966,1631,0,62,0,62,0,1405,784,264
a60f97e1,1798794,76.889816360601,2642,0,512,0,440,0,2486,4692,398
a67d7333,1793945,69.09277594426109,4975,0,169,0,310,0,4195,2442,843
a6a84700,1787207,95.92139303482587,3488,0,271,0,261,0,3068,2849,522
a767196b,1575749,104.76107480029049,3871,0,1949,2,1056,7,4365,16652,448
a799eaec,445633,71.65337586390218,1749,0,19,0,113,0,1506,508,286
a9f538e2,1743308,93.91554702495202,3077,0,203,1,366,0,2823,2272,476
aa6238d4,1793886,97.4291247095275,6438,0,680,0,628,0,5725,6788,1058
aae3f491,1567888,98.92910284463895,2012,0,106,0,167,0,1737,1290,307
ab38c3d6,1803202,95.21514958625079,4938,0,387,0,959,0,4395,4598,690
ad54385b,1779255,94.21911957950066,2149,0,199,0,696,0,2297,2140,237
ad8bba1d,1644137,140.65655032878098,1853,0,59,0,63,2,1638,854,277
ae72372e,1785106,119.60454029511918,3959,0,205,0,240,1,3301,2612,668
b0127418,1655620,97.37415384615385,1400,0,79,0,145,1,1268,915,213
b0fad85d,1705363,100.88604780433575,1567,0,62,0,169,1,1102,1282,200
b160b3e7,1783553,81.13324612222014,4597,0,150,0,595,9,4233,2274,649
b26c5a3c,1803695,110.9567390554981,3978,0,613,0,1209,2,5143,6180,454
b2971bf2,1776694,75.43683083511777,2309,0,231,1,261,0,1737,2760,300
b3b622d0,1813131,89.98688663282572,2238,0,26,0,100,0,1929,617,327
b3cebc3a,1776326,89.54053386060306,3772,0,75,0,198,1,3180,1405,642
b45dc3dd,1853303,114.00771084337349,1866,0,71,0,137,1,1646,1001,302
b4a02288,1792957,112.50812064965197,2933,0,134,1,371,9,3196,1881,376
b50a2dcc,1791233,67.69514035617266,2119,0,916,0,275,3,1979,7778,328
b515a0d5,1797082,95.83377973845911,5633,0,129,0,585,0,5074,2347,822
b5c46740,1867170,106.85845107273678,3177,0,86,1,553,5,3254,1523,404
b622ff3b,1687849,129.94203470031545,2191,0,105,0,240,0,1894,1377,342
b6338670,1481911,89.41096734442391,1162,0,211,1,249,0,1263,2015,151
b66bdcfe,1793881,93.74148520379676,1529,0,51,0,211,0,1399,749,229
